,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
0,AZ,2020,2nd regular,SB1020,,,SLDU,Ballot measures; proposition 105; disclosure,Require that citizen initiatives can only be changed by a vote of ¾ of each house of the legislature,"SB1020 would have required that ballots and publicity pamphlets for citizen intiatives state that such bills are difficult to pass, undermining support for initiatives that can raise critical climate legislation.",Nay,0.0,0,,,SB,1020
1,AZ,2020,2nd regular,SB1032,,,SLDU,Early voting; signature required; notice,Move up the time by which county recorders have to contact voters about a missing signature on early ballot,"SB1032 would have given county recorders less time to contact voters about a missing signature on their early ballot, invalidating often democratic, pro-climate votes.",Nay,0.0,0,,,SB,1032
2,AZ,2020,2nd regular,SB1350,,,SLDU,State parks; lottery; heritage fund,Appropriate $1 million/year from state lottery to AZ State Parks Heritage Fund,"SB1350 would have allocated $1 million per year to the State Parks Heritage Fund from the state lottery, which had been the planned funding source for the Fund. The allocation would have channeled dollars toward conservation efforts and environmental education.",Yea,0.0,0,,,SB,1350
3,AZ,2020,2nd regular,SCR1018,,,SLDU,Independent redistricting commission,Allow people to vote to change independent redistricting commission so that there be a maximum of 5000-person difference between largest & smallest districts.,"SCR1018 would have permitted up to a 5000-person difference between the largest and smallest legislative districts, diluting the political representation of indigenous communities that play a strong role in climate advocacy.",Nay,0.0,0,,,SCR,1018
4,AZ,2020,2nd regular,HB2686,,,SLDU SLDL,Building permits; utilities; restrictions; prohibitions,Prohibit local government from limiting gas line extensions & hookups for new construction projects; city or county government can’t further regulate utility services,"HB2686 prohibits local governments from stopping new gas infrastructure, giving monopoly utility companies free rein to increase greenhouse gas emissions.",Nay,1.0,0,,,HB,2686
5,AZ,2020,2nd regular,HB2749,,,SLDU SLDL,Endangered species conservation; confidential information,"Make confidential all data collected about endangered species by state/municipal agency. If data is disclosed to the public, disclosing actor fined $25,000.","HB2749 allows data about endangered species to be kept secret from the public, enabling destructive expansion by big developers.",Nay,0.0,0,,,HB,2749
6,AZ,2020,2nd regular,HB2054,,,SLDL,Petition to request review,Allow people to petition the Governor's Regulatory Review Council to weaken the Citizens Clean Elections Commission,"HB2054 would have allowed individuals to petition for review of the Citizen's Clean Elections Commission's policies, encouraging the deregulation of elections and endangering pro-climate votes.",Nay,0.0,0,,,HB,2054
7,AZ,2020,2nd regular,HB2073,,,SLDL,Appropriation; Arizona trail fund,"Appropriate $250,000 for AZ Trail","HB2073 would have appropriated $250,000 for the conservation and protection of the 800-mile-long Arizona Trail.",Yea,0.0,0,,,HB,2073
8,AZ,2020,2nd regular,HB2084,,,SLDL,International boundary wall; building permits,Prohibit local governments from requiring that property/business owners get a construction permit before building a border wall,"HB2084 would have prohibited local governments from requiring construction permits for walls on the international border, allowing unregulated and likely anti-climate infrastructure development.",Nay,0.0,0,,,HB,2084
9,AZ,2020,2nd regular,HB2092,,,SLDL,Federal government; land acquisition; consent,"Require that Governor & Legislature approve sales/transfers of private property to federal government, in an effort to minimize public land. Would hinder conservation efforts.","HB2092 would have required the state government to approve any transfers of private land to the federal government, eliminating potential local conservation areas and community parks.",Nay,0.0,0,,,HB,2092
